x,y
1.1,1.3585192
-14.4,15.549238
11.3,2.6212254
8.5,82.06545
5.4,1.3463461
2.7,105.20853
-18.4,-4409.543
3.9,206.65445
-9.0,90.77781
17.9,7879.2354
19.6,-3613.5215
3.8,-161.39046
-15.1,239.40486
6.3,48.56941
-18.4,347.7247
19.8,402.70306
16.7,6539.599
-8.2,7.2340083
-14.0,483.68216
19.6,4.7484837
-8.6,9357.296
3.8,23.152012
-1.8,0.31948474
-13.1,180.65439
10.9,3.5237231
-5.6,6130.829
9.2,9.069401
-14.3,-1859.709
-14.3,215.84572
-11.8,10.551828
1.5,2.3343878
7.4,3.8795824
-18.3,18.933245
-0.4,0.87482595
9.6,-3410.6887
1.9,5339.968
10.1,10.239021
-0.5,-0.22168542
17.2,8743.497
5.1,357.59293
-1.7,2.4449651
-18.9,17.885494
4.2,3672.8022
6.8,3745.9158
-6.3,48.38349
5.8,1.5333861
10.8,8031.3125
11.9,4760.8213
2.842171e-13,-0.6677061
-15.5,14.353403
-16.3,7019.187
11.9,-3809.2095
-6.9,2270.8904
-1.6,11.537094
-14.4,3.2263176
-14.8,-2769.7627
-8.4,80.44842
-12.9,13.19379
-17.7,4.4961834
15.6,5451.5996
-17.3,5.0147433
7.3,2.5496886
-13.8,200.37706
-17.6,7710.0117
-8.8,9.894035
-12.8,-3740.685
-17.6,-3796.6426
12.0,-4050.511
14.7,4657.362
-10.0,-512.5507
9.7,1601.8995
13.5,-595.7108
-4.5,29.195936
-1.5,1.6930171
1.9,1.1357635
18.4,5.0805836
-15.7,3.485277
13.7,3.940794
-11.1,10.5411415
7.8,8.187824
-10.8,7309.6646
-9.2,7477.033
-10.0,4.259701
-15.9,261.70135
4.0,24.9216
8.2,1340.6577
18.9,3.2070014
0.8,1.6426084
-9.0,8.686689
13.5,190.8372
-17.1,-3442.3132
12.5,166.86444
0.2,1.2702401
-5.4,1.6711782
3.6,2.5397031
-1.9,1.8908867
13.6,13.343271
4.9,6.310718
-16.5,17.359505
11.4,3554.1702
